customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
1830-IPXVJ,Two year,No internet service,19.75,No,No internet service,No internet service,No,1311.6,Yes,Female,No,Yes,No internet service,Yes,61,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,very_long,low,21.5,0.32,2,very_long_Two year_Credit card (automatic),base,PXVJ_base,328
5003-OKNNK,One year,No internet service,20.35,No,No internet service,No internet service,No,335.95,Yes,Female,No,Yes,No internet service,Yes,15,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_One year,Credit card (automatic)_No,0.0,0,0,mid,lower_mid,22.4,1.27,2,mid_One year_Credit card (automatic),base,KNNK_base,3501
8043-PNYSD,Two year,No internet service,19.55,No,No internet service,No internet service,No,1245.6,Yes,Male,No,Yes,No internet service,Yes,63,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,very_long,low,19.77,0.31,2,very_long_Two year_Mailed check,base,NYSD_base,6802
8990-ZXLSU,Month-to-month,No,69.05,Fiber optic,No,No,No,651.5,No,Female,No,Yes,No,No,9,Electronic check,0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,0,1,short,high,72.39,6.9,0,short_Month-to-month_Electronic check,base,XLSU_base,1154
5701-ZIKJE,Month-to-month,No,48.95,DSL,No,No,No,663.02,No,Male,Yes,Yes,Yes,No,14,Mailed check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,1.0,0,2,mid,mid,46.98,3.61,0,mid_Month-to-month_Mailed check,base,IKJE_base,4825
2877-VDUER,One year,No,40.9,DSL,Yes,No,No phone service,1383.6,Yes,Female,No,No,Yes,Yes,35,Mailed check,0,No,No,non_senior,partnered,dependents,no_line,paper,DSL_One year,Mailed check_No,1.0,1,4,long,mid,39.53,1.14,2,long_One year_Mailed check,base,DUER_base,6539
8266-VBFQL,Month-to-month,No,90.4,Fiber optic,No,Yes,No,356.65,No,Male,Yes,Yes,Yes,No,4,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,1,4,short,very_high,89.16,18.08,0,short_Month-to-month_Electronic check,base,BFQL_base,481
6668-CNMFP,One year,No,87.68,Fiber optic,No,No,Yes,1810.68,Yes,Female,Yes,Yes,Yes,Yes,19,Bank transfer (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,1.0,1,4,mid,very_high,88.78,4.47,2,mid_One year_Bank transfer (automatic),shadow,NMFP_shadow,3663
8261-GWDBQ,Two year,Yes,116.05,Fiber optic,Yes,Yes,Yes,6925.9,No,Female,Yes,Yes,Yes,Yes,60,Bank transfer (automatic),1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,4.0,2,8,very_long,very_high,115.43,1.9,1,very_long_Two year_Bank transfer (automatic),base,WDBQ_base,1293
2506-TNFCO,Month-to-month,No,69.55,Fiber optic,No,No,No,69.55,No,Female,Yes,Yes,No,Yes,1,Electronic check,1,No,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,69.55,34.78,1,very_short_Month-to-month_Electronic check,base,NFCO_base,6323
